ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
front connected
rear connected
fleft connected
fright connected
rleft connected
rright connected
front: 35 mm
rear: 48 mm
fleft: 33 mm
fright: 66 mm
rleft: 67 mm
rright: 80 mm

front: 67 mm
rear: 44 mm
fleft: 66 mm
fright: 73 mm
rleft: 68 mm
rright: 72 mm

front: 255 mm
rear: 48 mm
fleft: 71 mm
fright: 68 mm
rleft: 71 mm
rright: 78 mm

front: 255 mm
rear: 52 mm
fleft: 68 mm
fright: 72 mm
rleft: 71 mm
rright: 76 mm

front: 255 mm
rear: 50 mm
fleft: 68 mm
fright: 72 mm
rleft: 69 mm
rright: 77 mm

front: 255 mm
rear: 52 mm
fleft: 67 mm
fright: 70 mm
rleft: 72 mm
rright: 78 mm

front: 255 mm
rear: 53 mm
fleft: 70 mm
fright: 68 mm
rleft: 73 mm
rright: 85 mm

front: 255 mm
rear: 62 mm
fleft: 70 mm
fright: 70 mm
rleft: 74 mm
rright: 97 mm

front: 255 mm
rear: 67 mm
fleft: 73 mm
fright: 69 mm
rleft: 77 mm
rright: 105 mm

front: 255 mm
rear: 72 mm
fleft: 73 mm
fright: 62 mm
rleft: 81 mm
rright: 116 mm

front: 255 mm
rear: 85 mm
fleft: 76 mm
fright: 65 mm
rleft: 75 mm
rright: 134 mm

front: 255 mm
rear: 92 mm
fleft: 80 mm
fright: 66 mm
rleft: 70 mm
rright: 140 mm

front: 255 mm
rear: 93 mm
fleft: 80 mm
fright: 60 mm
rleft: 76 mm
rright: 142 mm

front: 255 mm
rear: 96 mm
fleft: 123 mm
fright: 59 mm
rleft: 80 mm
rright: 142 mm

front: 255 mm
rear: 95 mm
fleft: 148 mm
fright: 63 mm
rleft: 72 mm
rright: 145 mm

front: 255 mm
rear: 102 mm
fleft: 118 mm
fright: 71 mm
rleft: 63 mm
rright: 147 mm

front: 255 mm
rear: 112 mm
fleft: 124 mm
fright: 64 mm
rleft: 67 mm
rright: 147 mm

front: 255 mm
rear: 119 mm
fleft: 173 mm
fright: 65 mm
rleft: 66 mm
rright: 157 mm

front: 255 mm
rear: 128 mm
fleft: 178 mm
fright: 62 mm
rleft: 67 mm
rright: 165 mm

front: 255 mm
rear: 136 mm
fleft: 174 mm
fright: 62 mm
rleft: 63 mm
rright: 172 mm

front: 255 mm
rear: 147 mm
fleft: 173 mm
fright: 63 mm
rleft: 65 mm
rright: 182 mm

front: 255 mm
rear: 155 mm
fleft: 163 mm
fright: 60 mm
rleft: 69 mm
rright: 191 mm

front: 255 mm
rear: 163 mm
fleft: 166 mm
fright: 62 mm
rleft: 68 mm
rright: 255 mm

front: 255 mm
rear: 166 mm
fleft: 160 mm
fright: 62 mm
rleft: 65 mm
rright: 255 mm

front: 255 mm
rear: 144 mm
fleft: 165 mm
fright: 54 mm
rleft: 65 mm
rright: 255 mm

front: 255 mm
rear: 135 mm
fleft: 171 mm
fright: 53 mm
rleft: 67 mm
rright: 183 mm

front: 255 mm
rear: 136 mm
fleft: 173 mm
fright: 53 mm
rleft: 61 mm
rright: 178 mm

front: 255 mm
rear: 149 mm
fleft: 173 mm
fright: 52 mm
rleft: 66 mm
rright: 182 mm

front: 255 mm
rear: 161 mm
fleft: 167 mm
fright: 58 mm
rleft: 60 mm
rright: 255 mm

front: 255 mm
rear: 161 mm
fleft: 161 mm
fright: 58 mm
rleft: 58 mm
rright: 255 mm

front: 255 mm
rear: 176 mm
fleft: 148 mm
fright: 59 mm
rleft: 57 mm
rright: 255 mm

front: 255 mm
rear: 183 mm
fleft: 127 mm
fright: 58 mm
rleft: 61 mm
rright: 90 mm

front: 255 mm
rear: 255 mm
fleft: 107 mm
fright: 60 mm
rleft: 60 mm
rright: 83 mm

front: 255 mm
rear: 255 mm
fleft: 91 mm
fright: 65 mm
rleft: 61 mm
rright: 85 mm

front: 255 mm
rear: 255 mm
fleft: 82 mm
fright: 58 mm
rleft: 68 mm
rright: 74 mm

front: 255 mm
rear: 255 mm
fleft: 80 mm
fright: 63 mm
rleft: 67 mm
rright: 76 mm

front: 255 mm
rear: 255 mm
fleft: 79 mm
fright: 59 mm
rleft: 65 mm
rright: 78 mm

front: 255 mm
rear: 255 mm
fleft: 77 mm
fright: 60 mm
rleft: 67 mm
rright: 76 mm

front: 255 mm
rear: 255 mm
fleft: 78 mm
fright: 61 mm
rleft: 68 mm
rright: 76 mm

front: 255 mm
rear: 255 mm
fleft: 80 mm
fright: 60 mm
rleft: 66 mm
rright: 77 mm

front: 255 mm
rear: 255 mm
fleft: 78 mm
fright: 56 mm
rleft: 70 mm
rright: 90 mm

front: 255 mm
rear: 255 mm
fleft: 80 mm
fright: 58 mm
rleft: 67 mm
rright: 136 mm

front: 255 mm
rear: 255 mm
fleft: 79 mm
fright: 58 mm
rleft: 65 mm
rright: 136 mm

front: 255 mm
rear: 255 mm
fleft: 84 mm
fright: 54 mm
rleft: 69 mm
rright: 160 mm

front: 255 mm
rear: 255 mm
fleft: 82 mm
fright: 54 mm
rleft: 70 mm
rright: 177 mm

front: 255 mm
rear: 255 mm
fleft: 82 mm
fright: 49 mm
rleft: 72 mm
rright: 255 mm

front: 255 mm
rear: 255 mm
fleft: 173 mm
fright: 48 mm
rleft: 71 mm
rright: 73 mm

front: 159 mm
rear: 255 mm
fleft: 178 mm
fright: 49 mm
rleft: 63 mm
rright: 80 mm

front: 125 mm
rear: 255 mm
fleft: 174 mm
fright: 47 mm
rleft: 61 mm
rright: 80 mm

front: 95 mm
rear: 255 mm
fleft: 116 mm
fright: 43 mm
rleft: 66 mm
rright: 76 mm

front: 72 mm
rear: 168 mm
fleft: 92 mm
fright: 42 mm
rleft: 65 mm
rright: 80 mm

front: 49 mm
rear: 166 mm
fleft: 65 mm
fright: 40 mm
rleft: 65 mm
rright: 78 mm

front: 36 mm
rear: 255 mm
fleft: 47 mm
fright: 44 mm
rleft: 60 mm
rright: 82 mm

front: 33 mm
rear: 255 mm
fleft: 46 mm
fright: 43 mm
rleft: 62 mm
rright: 82 mm

front: 32 mm
rear: 255 mm
fleft: 47 mm
fright: 45 mm
rleft: 59 mm
rright: 81 mm

front: 32 mm
rear: 255 mm
fleft: 46 mm
fright: 43 mm
rleft: 58 mm
rright: 83 mm

front: 35 mm
rear: 255 mm
fleft: 49 mm
fright: 44 mm
rleft: 63 mm
rright: 77 mm

front: 47 mm
rear: 255 mm
fleft: 69 mm
fright: 46 mm
rleft: 61 mm
rright: 82 mm

front: 63 mm
rear: 255 mm
fleft: 88 mm
fright: 44 mm
rleft: 62 mm
rright: 77 mm

front: 77 mm
rear: 255 mm
fleft: 108 mm
fright: 49 mm
rleft: 63 mm
rright: 79 mm

front: 95 mm
rear: 255 mm
fleft: 125 mm
fright: 47 mm
rleft: 68 mm
rright: 76 mm

front: 110 mm
rear: 255 mm
fleft: 125 mm
fright: 52 mm
rleft: 67 mm
rright: 77 mm

front: 123 mm
rear: 255 mm
fleft: 141 mm
fright: 52 mm
rleft: 65 mm
rright: 78 mm

front: 134 mm
rear: 255 mm
fleft: 150 mm
fright: 56 mm
rleft: 62 mm
rright: 80 mm

front: 147 mm
rear: 255 mm
fleft: 161 mm
fright: 57 mm
rleft: 64 mm
rright: 81 mm

front: 158 mm
rear: 255 mm
fleft: 166 mm
fright: 57 mm
rleft: 62 mm
rright: 84 mm

front: 180 mm
rear: 255 mm
fleft: 176 mm
fright: 55 mm
rleft: 64 mm
rright: 101 mm

front: 180 mm
rear: 255 mm
fleft: 177 mm
fright: 57 mm
rleft: 61 mm
rright: 101 mm

front: 255 mm
rear: 255 mm
fleft: 173 mm
fright: 56 mm
rleft: 58 mm
rright: 255 mm

front: 255 mm
rear: 255 mm
fleft: 83 mm
fright: 58 mm
rleft: 58 mm
rright: 255 mm

front: 255 mm
rear: 255 mm
fleft: 80 mm
fright: 56 mm
rleft: 59 mm
rright: 255 mm

front: 255 mm
rear: 255 mm
fleft: 82 mm
fright: 57 mm
rleft: 60 mm
rright: 187 mm

front: 255 mm
rear: 255 mm
fleft: 82 mm
fright: 56 mm
rleft: 61 mm
rright: 174 mm

front: 255 mm
rear: 255 mm
fleft: 84 mm
fright: 56 mm
rleft: 63 mm
rright: 150 mm

front: 255 mm
rear: 255 mm
fleft: 79 mm
fright: 57 mm
rleft: 61 mm
rright: 129 mm

front: 255 mm
rear: 255 mm
fleft: 77 mm
fright: 56 mm
rleft: 58 mm
rright: 102 mm

front: 255 mm
rear: 255 mm
fleft: 83 mm
fright: 52 mm
rleft: 61 mm
rright: 83 mm

front: 255 mm
rear: 255 mm
fleft: 82 mm
fright: 56 mm
rleft: 63 mm
rright: 80 mm

front: 255 mm
rear: 255 mm
fleft: 83 mm
fright: 55 mm
rleft: 61 mm
rright: 81 mm

front: 255 mm
rear: 255 mm
fleft: 89 mm
fright: 60 mm
rleft: 58 mm
rright: 84 mm

front: 255 mm
rear: 255 mm
fleft: 107 mm
fright: 58 mm
rleft: 60 mm
rright: 90 mm

front: 255 mm
rear: 255 mm
fleft: 107 mm
fright: 56 mm
rleft: 60 mm
rright: 90 mm

front: 255 mm
rear: 255 mm
fleft: 127 mm
fright: 57 mm
rleft: 57 mm
rright: 145 mm

front: 255 mm
rear: 167 mm
fleft: 141 mm
fright: 61 mm
rleft: 54 mm
rright: 255 mm

front: 255 mm
rear: 155 mm
fleft: 160 mm
fright: 56 mm
rleft: 52 mm
rright: 255 mm

front: 255 mm
rear: 137 mm
fleft: 168 mm
fright: 58 mm
rleft: 48 mm
rright: 255 mm

front: 255 mm
rear: 116 mm
fleft: 173 mm
fright: 54 mm
rleft: 50 mm
rright: 173 mm

front: 255 mm
rear: 94 mm
fleft: 95 mm
fright: 55 mm
rleft: 46 mm
rright: 126 mm

front: 255 mm
rear: 80 mm
fleft: 79 mm
fright: 55 mm
rleft: 45 mm
rright: 102 mm

front: 255 mm
rear: 64 mm
fleft: 78 mm
fright: 54 mm
rleft: 46 mm
rright: 82 mm

front: 255 mm
rear: 51 mm
fleft: 78 mm
fright: 57 mm
rleft: 42 mm
rright: 66 mm

front: 255 mm
rear: 50 mm
fleft: 79 mm
fright: 56 mm
rleft: 41 mm
rright: 69 mm

front: 255 mm
rear: 50 mm
fleft: 76 mm
fright: 60 mm
rleft: 41 mm
rright: 68 mm

front: 255 mm
rear: 50 mm
fleft: 79 mm
fright: 58 mm
rleft: 40 mm
rright: 69 mm

front: 255 mm
rear: 54 mm
fleft: 80 mm
fright: 56 mm
rleft: 43 mm
rright: 75 mm

front: 255 mm
rear: 61 mm
fleft: 83 mm
fright: 54 mm
rleft: 45 mm
rright: 89 mm

front: 255 mm
rear: 71 mm
fleft: 81 mm
fright: 53 mm
rleft: 45 mm
rright: 107 mm

front: 255 mm
rear: 87 mm
fleft: 93 mm
fright: 52 mm
rleft: 48 mm
rright: 132 mm

front: 255 mm
rear: 101 mm
fleft: 93 mm
fright: 57 mm
rleft: 46 mm
rright: 149 mm

front: 255 mm
rear: 113 mm
fleft: 157 mm
fright: 55 mm
rleft: 48 mm
rright: 149 mm

front: 255 mm
rear: 130 mm
fleft: 173 mm
fright: 55 mm
rleft: 49 mm
rright: 161 mm

front: 255 mm
rear: 144 mm
fleft: 182 mm
fright: 54 mm
rleft: 51 mm
rright: 177 mm

front: 255 mm
rear: 156 mm
fleft: 169 mm
fright: 57 mm
rleft: 54 mm
rright: 188 mm

front: 255 mm
rear: 156 mm
fleft: 167 mm
fright: 56 mm
rleft: 57 mm
rright: 255 mm

front: 255 mm
rear: 172 mm
fleft: 155 mm
fright: 60 mm
rleft: 58 mm
rright: 255 mm

front: 255 mm
rear: 183 mm
fleft: 118 mm
fright: 60 mm
rleft: 60 mm
rright: 89 mm

front: 255 mm
rear: 255 mm
fleft: 97 mm
fright: 56 mm
rleft: 69 mm
rright: 76 mm

front: 255 mm
rear: 255 mm
fleft: 79 mm
fright: 65 mm
rleft: 62 mm
rright: 82 mm

front: 255 mm
rear: 255 mm
fleft: 73 mm
fright: 64 mm
rleft: 65 mm
rright: 76 mm

front: 255 mm
rear: 255 mm
fleft: 75 mm
fright: 62 mm
rleft: 67 mm
rright: 77 mm

front: 255 mm
rear: 255 mm
fleft: 72 mm
fright: 67 mm
rleft: 68 mm
rright: 88 mm

front: 255 mm
rear: 255 mm
fleft: 72 mm
fright: 64 mm
rleft: 70 mm
rright: 110 mm

front: 255 mm
rear: 255 mm
fleft: 74 mm
fright: 63 mm
rleft: 73 mm
rright: 138 mm

front: 255 mm
rear: 255 mm
fleft: 75 mm
fright: 61 mm
rleft: 72 mm
rright: 138 mm

front: 255 mm
rear: 255 mm
fleft: 73 mm
fright: 64 mm
rleft: 68 mm
rright: 161 mm

front: 255 mm
rear: 255 mm
fleft: 74 mm
fright: 63 mm
rleft: 72 mm
rright: 184 mm

front: 255 mm
rear: 255 mm
fleft: 97 mm
fright: 58 mm
rleft: 76 mm
rright: 255 mm

front: 255 mm
rear: 255 mm
fleft: 97 mm
fright: 58 mm
rleft: 77 mm
rright: 255 mm

front: 184 mm
rear: 255 mm
fleft: 173 mm
fright: 59 mm
rleft: 72 mm
rright: 71 mm

front: 151 mm
rear: 255 mm
fleft: 180 mm
fright: 55 mm
rleft: 72 mm
rright: 69 mm

front: 120 mm
rear: 255 mm
fleft: 161 mm
fright: 52 mm
rleft: 74 mm
rright: 70 mm

front: 98 mm
rear: 255 mm
fleft: 124 mm
fright: 51 mm
rleft: 76 mm
rright: 69 mm

front: 99 mm
rear: 255 mm
fleft: 123 mm
fright: 42 mm
rleft: 102 mm
rright: 55 mm

front: 175 mm
rear: 138 mm
fleft: 123 mm
fright: 47 mm
rleft: 102 mm
rright: 40 mm

front: 175 mm
rear: 255 mm
fleft: 122 mm
fright: 42 mm
rleft: 101 mm
rright: 65 mm

front: 255 mm
rear: 177 mm
fleft: 122 mm
fright: 29 mm
rleft: 47 mm
rright: 65 mm

front: 255 mm
rear: 101 mm
fleft: 255 mm
fright: 41 mm
rleft: 93 mm
rright: 255 mm

front: 255 mm
rear: 74 mm
fleft: 121 mm
fright: 53 mm
rleft: 82 mm
rright: 111 mm

front: 255 mm
rear: 61 mm
fleft: 72 mm
fright: 63 mm
rleft: 78 mm
rright: 97 mm

front: 255 mm
rear: 64 mm
fleft: 64 mm
fright: 74 mm
rleft: 72 mm
rright: 92 mm

front: 255 mm
rear: 60 mm
fleft: 68 mm
fright: 72 mm
rleft: 70 mm
rright: 94 mm

front: 255 mm
rear: 65 mm
fleft: 71 mm
fright: 68 mm
rleft: 76 mm
rright: 97 mm

front: 255 mm
rear: 65 mm
fleft: 71 mm
fright: 69 mm
rleft: 76 mm
rright: 96 mm

front: 255 mm
rear: 61 mm
fleft: 68 mm
fright: 72 mm
rleft: 70 mm
rright: 91 mm

front: 255 mm
rear: 61 mm
fleft: 67 mm
fright: 71 mm
rleft: 74 mm
rright: 92 mm

front: 255 mm
rear: 60 mm
fleft: 65 mm
fright: 71 mm
rleft: 74 mm
rright: 92 mm

front: 255 mm
rear: 60 mm
fleft: 68 mm
fright: 73 mm
rleft: 75 mm
rright: 95 mm

front: 255 mm
rear: 61 mm
fleft: 67 mm
fright: 70 mm
rleft: 76 mm
rright: 95 mm

front: 255 mm
rear: 64 mm
fleft: 69 mm
fright: 69 mm
rleft: 75 mm
rright: 97 mm

front: 255 mm
rear: 64 mm
fleft: 70 mm
fright: 65 mm
rleft: 75 mm
rright: 99 mm

front: 255 mm
rear: 65 mm
fleft: 67 mm
fright: 72 mm
rleft: 72 mm
rright: 100 mm

front: 255 mm
rear: 76 mm
fleft: 73 mm
fright: 63 mm
rleft: 80 mm
rright: 116 mm

front: 255 mm
rear: 85 mm
fleft: 75 mm
fright: 65 mm
rleft: 74 mm
rright: 130 mm

front: 255 mm
rear: 93 mm
fleft: 98 mm
fright: 66 mm
rleft: 73 mm
rright: 141 mm

front: 255 mm
rear: 110 mm
fleft: 98 mm
fright: 67 mm
rleft: 72 mm
rright: 141 mm

front: 255 mm
rear: 125 mm
fleft: 179 mm
fright: 64 mm
rleft: 71 mm
rright: 154 mm

front: 255 mm
rear: 138 mm
fleft: 177 mm
fright: 67 mm
rleft: 68 mm
rright: 172 mm

front: 255 mm
rear: 152 mm
fleft: 173 mm
fright: 66 mm
rleft: 70 mm
rright: 179 mm

front: 255 mm
rear: 152 mm
fleft: 165 mm
fright: 66 mm
rleft: 70 mm
rright: 191 mm

front: 255 mm
rear: 164 mm
fleft: 152 mm
fright: 70 mm
rleft: 69 mm
rright: 79 mm

front: 255 mm
rear: 183 mm
fleft: 105 mm
fright: 69 mm
rleft: 69 mm
rright: 73 mm

front: 255 mm
rear: 255 mm
fleft: 76 mm
fright: 71 mm
rleft: 71 mm
rright: 69 mm

front: 255 mm
rear: 255 mm
fleft: 69 mm
fright: 70 mm
rleft: 73 mm
rright: 75 mm

front: 255 mm
rear: 255 mm
fleft: 72 mm
fright: 64 mm
rleft: 73 mm
rright: 114 mm

front: 255 mm
rear: 255 mm
fleft: 70 mm
fright: 69 mm
rleft: 72 mm
rright: 114 mm

front: 255 mm
rear: 255 mm
fleft: 66 mm
fright: 70 mm
rleft: 73 mm
rright: 152 mm

front: 255 mm
rear: 255 mm
fleft: 76 mm
fright: 65 mm
rleft: 74 mm
rright: 179 mm

front: 255 mm
rear: 255 mm
fleft: 76 mm
fright: 66 mm
rleft: 74 mm
rright: 70 mm

front: 159 mm
rear: 255 mm
fleft: 255 mm
fright: 68 mm
rleft: 77 mm
rright: 69 mm

front: 123 mm
rear: 255 mm
fleft: 171 mm
fright: 68 mm
rleft: 77 mm
rright: 67 mm

front: 88 mm
rear: 255 mm
fleft: 118 mm
fright: 67 mm
rleft: 74 mm
rright: 67 mm

front: 68 mm
rear: 163 mm
fleft: 92 mm
fright: 70 mm
rleft: 73 mm
rright: 68 mm

front: 50 mm
rear: 155 mm
fleft: 78 mm
fright: 75 mm
rleft: 68 mm
rright: 71 mm

front: 52 mm
rear: 34 mm
fleft: 81 mm
fright: 72 mm
rleft: 62 mm
rright: 49 mm

front: 56 mm
rear: 13 mm
fleft: 78 mm
fright: 61 mm
rleft: 64 mm
rright: 48 mm

front: 60 mm
rear: 14 mm
fleft: 80 mm
fright: 61 mm
rleft: 63 mm
rright: 47 mm

front: 58 mm
rear: 12 mm
fleft: 80 mm
fright: 61 mm
rleft: 63 mm
rright: 47 mm

front: 58 mm
rear: 11 mm
fleft: 79 mm
fright: 61 mm
rleft: 61 mm
rright: 47 mm

front: 58 mm
rear: 11 mm
fleft: 78 mm
fright: 60 mm
rleft: 62 mm
rright: 48 mm

front: 57 mm
rear: 10 mm
fleft: 81 mm
fright: 63 mm
rleft: 61 mm
rright: 47 mm

front: 57 mm
rear: 14 mm
fleft: 80 mm
fright: 62 mm
rleft: 59 mm
rright: 45 mm

front: 57 mm
rear: 13 mm
fleft: 80 mm
fright: 62 mm
rleft: 65 mm
rright: 48 mm

