ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
ToF sensor is ready.
rear connected
front connected
fleft connected
rright connected
fright connected
rleft connected
rleft: 60 mm
rear: 255 mm
front: 153 mm
fleft: 173 mm
rright: 78 mm
fright: 60 mm
rleft: 63 mm
rear: 255 mm
front: 137 mm
fleft: 168 mm
rright: 80 mm
fright: 63 mm
rleft: 61 mm
rear: 255 mm
front: 127 mm
fleft: 159 mm
rright: 84 mm
fright: 65 mm
rleft: 60 mm
rear: 255 mm
front: 119 mm
fleft: 152 mm
rright: 85 mm
fright: 66 mm
rleft: 61 mm
rear: 255 mm
front: 102 mm
fleft: 151 mm
rright: 82 mm
fright: 66 mm
rleft: 62 mm
rear: 255 mm
front: 94 mm
fleft: 141 mm
rright: 82 mm
fright: 68 mm
rleft: 61 mm
rear: 255 mm
front: 80 mm
fleft: 117 mm
rright: 81 mm
fright: 72 mm
rleft: 60 mm
rear: 181 mm
front: 67 mm
fleft: 104 mm
rright: 78 mm
fright: 68 mm
rleft: 62 mm
rear: 159 mm
front: 61 mm
fleft: 91 mm
rright: 77 mm
fright: 68 mm
rleft: 66 mm
rear: 160 mm
front: 48 mm
fleft: 78 mm
rright: 73 mm
fright: 68 mm
rleft: 69 mm
rear: 149 mm
front: 46 mm
fleft: 68 mm
rright: 75 mm
fright: 65 mm
rleft: 67 mm
rear: 142 mm
front: 41 mm
fleft: 61 mm
rright: 74 mm
fright: 62 mm
rleft: 67 mm
rear: 143 mm
front: 35 mm
fleft: 54 mm
rright: 77 mm
fright: 62 mm
rleft: 66 mm
rear: 146 mm
front: 33 mm
fleft: 54 mm
rright: 74 mm
fright: 61 mm
rleft: 64 mm
rear: 162 mm
front: 33 mm
fleft: 54 mm
rright: 80 mm
fright: 59 mm
rleft: 62 mm
rear: 141 mm
front: 32 mm
fleft: 53 mm
rright: 81 mm
fright: 56 mm
rleft: 60 mm
rear: 144 mm
front: 28 mm
fleft: 50 mm
rright: 82 mm
fright: 48 mm
rleft: 61 mm
rear: 141 mm
front: 25 mm
fleft: 44 mm
rright: 79 mm
fright: 45 mm
rleft: 60 mm
rear: 143 mm
front: 25 mm
fleft: 47 mm
rright: 86 mm
fright: 40 mm
rleft: 54 mm
rear: 138 mm
front: 31 mm
fleft: 79 mm
rright: 120 mm
fright: 35 mm
rleft: 38 mm
rear: 141 mm
front: 33 mm
fleft: 102 mm
rright: 120 mm
fright: 30 mm
rleft: 32 mm
rear: 108 mm
front: 35 mm
fleft: 102 mm
rright: 141 mm
fright: 28 mm
rleft: 28 mm
rear: 89 mm
front: 34 mm
fleft: 124 mm
rright: 161 mm
fright: 18 mm
rleft: 27 mm
rear: 72 mm
front: 43 mm
fleft: 121 mm
rright: 124 mm
fright: 17 mm
rleft: 26 mm
rear: 66 mm
front: 49 mm
fleft: 92 mm
rright: 112 mm
fright: 17 mm
rleft: 30 mm
rear: 57 mm
front: 61 mm
fleft: 89 mm
rright: 98 mm
fright: 17 mm
rleft: 33 mm
rear: 55 mm
front: 90 mm
fleft: 116 mm
rright: 111 mm
fright: 22 mm
rleft: 43 mm
rear: 55 mm
front: 90 mm
fleft: 255 mm
rright: 108 mm
fright: 29 mm
rleft: 61 mm
rear: 58 mm
front: 171 mm
fleft: 107 mm
rright: 95 mm
fright: 40 mm
rleft: 53 mm
rear: 65 mm
front: 255 mm
fleft: 90 mm
rright: 92 mm
fright: 48 mm
rleft: 46 mm
rear: 65 mm
front: 255 mm
fleft: 90 mm
rright: 94 mm
fright: 49 mm
rleft: 45 mm
rear: 65 mm
front: 255 mm
fleft: 90 mm
rright: 95 mm
fright: 50 mm
rleft: 45 mm
rear: 64 mm
front: 255 mm
fleft: 87 mm
rright: 91 mm
fright: 51 mm
rleft: 42 mm
rear: 67 mm
front: 255 mm
fleft: 88 mm
rright: 99 mm
fright: 51 mm
rleft: 46 mm
rear: 77 mm
front: 255 mm
fleft: 86 mm
rright: 109 mm
fright: 49 mm
rleft: 44 mm
rear: 88 mm
front: 255 mm
fleft: 87 mm
rright: 122 mm
fright: 54 mm
rleft: 46 mm
rear: 99 mm
front: 255 mm
fleft: 87 mm
rright: 131 mm
fright: 54 mm
rleft: 47 mm
rear: 105 mm
front: 255 mm
fleft: 86 mm
rright: 139 mm
fright: 53 mm
rleft: 49 mm
rear: 111 mm
front: 255 mm
fleft: 86 mm
rright: 139 mm
fright: 55 mm
rleft: 49 mm
rear: 127 mm
front: 255 mm
fleft: 88 mm
rright: 144 mm
fright: 54 mm
rleft: 49 mm
rear: 137 mm
front: 255 mm
fleft: 86 mm
rright: 158 mm
fright: 53 mm
rleft: 49 mm
rear: 151 mm
front: 255 mm
fleft: 83 mm
rright: 161 mm
fright: 57 mm
rleft: 50 mm
rear: 161 mm
front: 255 mm
fleft: 86 mm
rright: 174 mm
fright: 55 mm
rleft: 50 mm
rear: 161 mm
front: 255 mm
fleft: 83 mm
rright: 176 mm
fright: 55 mm
rleft: 49 mm
rear: 166 mm
front: 255 mm
fleft: 84 mm
rright: 177 mm
fright: 55 mm
rleft: 51 mm
rear: 177 mm
front: 255 mm
fleft: 81 mm
rright: 178 mm
fright: 59 mm
rleft: 51 mm
rear: 182 mm
front: 255 mm
fleft: 79 mm
rright: 109 mm
fright: 63 mm
rleft: 51 mm
rear: 255 mm
front: 255 mm
fleft: 77 mm
rright: 96 mm
fright: 65 mm
rleft: 52 mm
rear: 255 mm
front: 255 mm
fleft: 75 mm
rright: 93 mm
fright: 65 mm
rleft: 50 mm
rear: 255 mm
front: 255 mm
fleft: 75 mm
rright: 94 mm
fright: 68 mm
rleft: 55 mm
rear: 255 mm
front: 255 mm
fleft: 125 mm
rright: 93 mm
fright: 69 mm
rleft: 53 mm
rear: 255 mm
front: 255 mm
fleft: 177 mm
rright: 92 mm
fright: 71 mm
rleft: 57 mm
rear: 255 mm
front: 255 mm
fleft: 182 mm
rright: 90 mm
fright: 75 mm
rleft: 57 mm
rear: 255 mm
front: 255 mm
fleft: 177 mm
rright: 89 mm
fright: 73 mm
rleft: 59 mm
rear: 255 mm
front: 255 mm
fleft: 171 mm
rright: 87 mm
fright: 74 mm
rleft: 61 mm
rear: 255 mm
front: 255 mm
fleft: 164 mm
rright: 86 mm
fright: 76 mm
rleft: 59 mm
rear: 255 mm
front: 255 mm
fleft: 150 mm
rright: 84 mm
fright: 75 mm
rleft: 61 mm
rear: 255 mm
front: 255 mm
fleft: 141 mm
rright: 83 mm
fright: 76 mm
rleft: 62 mm
rear: 13 mm
front: 255 mm
fleft: 160 mm
rright: 45 mm
fright: 78 mm
rleft: 54 mm
rear: 14 mm
front: 255 mm
fleft: 163 mm
rright: 44 mm
fright: 79 mm
rleft: 54 mm
rear: 14 mm
front: 255 mm
fleft: 160 mm
rright: 42 mm
fright: 79 mm
rleft: 52 mm
rear: 12 mm
front: 255 mm
fleft: 163 mm
rright: 43 mm
fright: 76 mm
rleft: 53 mm
rear: 12 mm
front: 255 mm
fleft: 160 mm
rright: 44 mm
fright: 79 mm
rleft: 54 mm
rear: 14 mm
front: 255 mm
fleft: 162 mm
rright: 44 mm
fright: 80 mm
rleft: 52 mm
rear: 13 mm
front: 255 mm
fleft: 162 mm
rright: 43 mm
fright: 78 mm
rleft: 53 mm
rear: 13 mm
front: 255 mm
fleft: 161 mm
rright: 42 mm
fright: 78 mm
rleft: 54 mm
rear: 12 mm
front: 255 mm
fleft: 164 mm
rright: 44 mm
fright: 79 mm
rleft: 53 mm
rear: 13 mm
front: 255 mm
fleft: 162 mm
rright: 42 mm
fright: 79 mm
rleft: 51 mm
rear: 13 mm
front: 255 mm
fleft: 162 mm
rright: 42 mm
fright: 78 mm
rleft: 51 mm
rear: 12 mm
front: 255 mm
fleft: 161 mm
rright: 44 mm
fright: 77 mm
rleft: 52 mm
rear: 14 mm
front: 165 mm
fleft: 162 mm
rright: 44 mm
fright: 77 mm
rleft: 53 mm
rear: 14 mm
front: 120 mm
fleft: 163 mm
rright: 41 mm
fright: 79 mm
rleft: 55 mm
rear: 13 mm
front: 110 mm
fleft: 158 mm
rright: 46 mm
fright: 82 mm
rleft: 54 mm
rear: 13 mm
front: 113 mm
fleft: 160 mm
rright: 43 mm
fright: 79 mm
rleft: 54 mm
rear: 13 mm
front: 113 mm
fleft: 165 mm
rright: 44 mm
fright: 76 mm
rleft: 52 mm
rear: 13 mm
front: 125 mm
fleft: 162 mm
rright: 44 mm
fright: 77 mm
rleft: 53 mm
rear: 12 mm
front: 255 mm
fleft: 160 mm
rright: 45 mm
fright: 77 mm
rleft: 52 mm
rear: 13 mm
front: 255 mm
fleft: 163 mm
rright: 45 mm
fright: 75 mm
rleft: 54 mm
rear: 14 mm
front: 255 mm
fleft: 161 mm
rright: 42 mm
fright: 79 mm
rleft: 53 mm
rear: 13 mm
front: 255 mm
fleft: 162 mm
rright: 43 mm
fright: 78 mm
rleft: 52 mm
rear: 14 mm
front: 255 mm
fleft: 159 mm
rright: 40 mm
fright: 77 mm
rleft: 54 mm
rear: 12 mm
front: 255 mm
fleft: 158 mm
rright: 41 mm
fright: 77 mm
rleft: 54 mm
rear: 12 mm
front: 255 mm
fleft: 158 mm
rright: 58 mm
fright: 76 mm
rleft: 59 mm
rear: 12 mm
front: 255 mm
fleft: 158 mm
rright: 85 mm
fright: 73 mm
rleft: 63 mm
rear: 255 mm
front: 255 mm
fleft: 144 mm
rright: 87 mm
fright: 77 mm
rleft: 62 mm
rear: 255 mm
front: 255 mm
fleft: 145 mm
rright: 86 mm
fright: 78 mm
rleft: 63 mm
rear: 255 mm
front: 255 mm
fleft: 112 mm
rright: 85 mm
fright: 79 mm
rleft: 61 mm
rear: 255 mm
front: 255 mm
fleft: 90 mm
rright: 81 mm
fright: 81 mm
rleft: 66 mm
rear: 255 mm
front: 255 mm
fleft: 66 mm
rright: 85 mm
fright: 83 mm
rleft: 65 mm
rear: 255 mm
front: 255 mm
fleft: 62 mm
rright: 80 mm
fright: 81 mm
rleft: 68 mm
rear: 255 mm
front: 255 mm
fleft: 64 mm
rright: 84 mm
fright: 81 mm
rleft: 69 mm
rear: 255 mm
front: 255 mm
fleft: 62 mm
rright: 100 mm
fright: 78 mm
rleft: 70 mm
rear: 255 mm
front: 255 mm
fleft: 63 mm
rright: 121 mm
fright: 82 mm
rleft: 69 mm
rear: 255 mm
front: 255 mm
fleft: 63 mm
rright: 147 mm
fright: 78 mm
rleft: 74 mm
rear: 255 mm
front: 255 mm
fleft: 63 mm
rright: 147 mm
fright: 79 mm
rleft: 77 mm
rear: 255 mm
front: 255 mm
fleft: 62 mm
rright: 165 mm
fright: 79 mm
rleft: 74 mm
rear: 255 mm
front: 255 mm
fleft: 65 mm
rright: 180 mm
fright: 78 mm
rleft: 76 mm
rear: 255 mm
front: 255 mm
fleft: 64 mm
rright: 189 mm
fright: 78 mm
rleft: 76 mm
rear: 255 mm
front: 255 mm
fleft: 64 mm
rright: 255 mm
fright: 78 mm
rleft: 76 mm
rear: 169 mm
front: 255 mm
fleft: 65 mm
rright: 255 mm
fright: 77 mm
rleft: 75 mm
rear: 163 mm
front: 255 mm
fleft: 64 mm
rright: 68 mm
fright: 80 mm
rleft: 78 mm
rear: 152 mm
front: 255 mm
fleft: 67 mm
rright: 65 mm
fright: 77 mm
rleft: 77 mm
rear: 136 mm
front: 255 mm
fleft: 68 mm
rright: 69 mm
fright: 79 mm
rleft: 78 mm
rear: 128 mm
front: 255 mm
fleft: 67 mm
rright: 67 mm
fright: 77 mm
rleft: 78 mm
rear: 108 mm
front: 255 mm
fleft: 69 mm
rright: 68 mm
fright: 73 mm
rleft: 76 mm
rear: 106 mm
front: 255 mm
fleft: 73 mm
rright: 68 mm
fright: 74 mm
rleft: 72 mm
rear: 71 mm
front: 255 mm
fleft: 71 mm
rright: 67 mm
fright: 69 mm
rleft: 76 mm
rear: 56 mm
front: 255 mm
fleft: 71 mm
rright: 69 mm
fright: 72 mm
rleft: 75 mm
rear: 59 mm
front: 255 mm
fleft: 95 mm
rright: 70 mm
fright: 71 mm
rleft: 71 mm
rear: 52 mm
front: 255 mm
fleft: 97 mm
rright: 71 mm
fright: 68 mm
rleft: 76 mm
rear: 52 mm
front: 255 mm
fleft: 104 mm
rright: 67 mm
fright: 64 mm
rleft: 78 mm
rear: 50 mm
front: 255 mm
fleft: 114 mm
rright: 67 mm
fright: 62 mm
rleft: 78 mm
rear: 53 mm
front: 255 mm
fleft: 95 mm
rright: 68 mm
fright: 60 mm
rleft: 79 mm
rear: 105 mm
front: 255 mm
fleft: 85 mm
rright: 67 mm
fright: 60 mm
rleft: 81 mm
rear: 110 mm
front: 255 mm
fleft: 78 mm
rright: 66 mm
fright: 61 mm
rleft: 80 mm
rear: 108 mm
front: 255 mm
fleft: 79 mm
rright: 68 mm
fright: 59 mm
rleft: 81 mm
rear: 112 mm
front: 255 mm
fleft: 81 mm
rright: 69 mm
fright: 66 mm
rleft: 74 mm
rear: 99 mm
front: 255 mm
fleft: 82 mm
rright: 70 mm
fright: 65 mm
rleft: 76 mm
rear: 92 mm
front: 255 mm
fleft: 80 mm
rright: 70 mm
fright: 64 mm
rleft: 78 mm
rear: 88 mm
front: 255 mm
fleft: 79 mm
rright: 73 mm
fright: 68 mm
rleft: 74 mm
rear: 81 mm
front: 255 mm
fleft: 81 mm
rright: 72 mm
fright: 68 mm
rleft: 73 mm
rear: 87 mm
front: 255 mm
fleft: 80 mm
rright: 78 mm
fright: 75 mm
rleft: 67 mm
rear: 78 mm
front: 255 mm
fleft: 83 mm
rright: 112 mm
fright: 107 mm
rleft: 45 mm
rear: 124 mm
front: 255 mm
fleft: 71 mm
rright: 112 mm
fright: 107 mm
rleft: 39 mm
rear: 142 mm
front: 255 mm
fleft: 75 mm
rright: 135 mm
fright: 126 mm
rleft: 28 mm
rear: 91 mm
front: 255 mm
fleft: 42 mm
rright: 166 mm
fright: 154 mm
rleft: 23 mm
rear: 95 mm
front: 255 mm
fleft: 42 mm
rright: 152 mm
fright: 143 mm
rleft: 24 mm
rear: 108 mm
front: 255 mm
fleft: 74 mm
rright: 172 mm
fright: 148 mm
rleft: 28 mm
rear: 108 mm
front: 255 mm
fleft: 77 mm
rright: 168 mm
fright: 110 mm
rleft: 36 mm
rear: 135 mm
front: 255 mm
fleft: 75 mm
rright: 105 mm
fright: 82 mm
rleft: 51 mm
rear: 126 mm
front: 255 mm
fleft: 74 mm
rright: 88 mm
fright: 68 mm
rleft: 60 mm
rear: 83 mm
front: 255 mm
fleft: 79 mm
rright: 68 mm
fright: 47 mm
rleft: 88 mm
rear: 100 mm
front: 255 mm
fleft: 83 mm
rright: 52 mm
fright: 29 mm
rleft: 88 mm
rear: 165 mm
front: 139 mm
fleft: 82 mm
rright: 49 mm
fright: 25 mm
rleft: 144 mm
rear: 144 mm
front: 105 mm
fleft: 85 mm
rright: 47 mm
fright: 23 mm
rleft: 165 mm
rear: 93 mm
front: 75 mm
fleft: 78 mm
rright: 34 mm
fright: 24 mm
rleft: 185 mm
rear: 68 mm
front: 65 mm
fleft: 75 mm
rright: 25 mm
fright: 26 mm
rleft: 180 mm
rear: 59 mm
front: 64 mm
fleft: 81 mm
rright: 25 mm
fright: 29 mm
rleft: 166 mm
rear: 55 mm
front: 51 mm
fleft: 84 mm
rright: 26 mm
fright: 22 mm
rleft: 174 mm
rear: 51 mm
front: 29 mm
fleft: 86 mm
rright: 35 mm
fright: 15 mm
rleft: 255 mm
rear: 47 mm
front: 21 mm
fleft: 124 mm
rright: 36 mm
fright: 11 mm
rleft: 161 mm
rear: 44 mm
front: 22 mm
fleft: 89 mm
rright: 36 mm
fright: 18 mm
rleft: 146 mm
rear: 38 mm
front: 23 mm
fleft: 81 mm
rright: 44 mm
fright: 20 mm
rleft: 100 mm
rear: 38 mm
front: 24 mm
fleft: 78 mm
rright: 48 mm
fright: 21 mm
rleft: 102 mm
rear: 43 mm
front: 14 mm
fleft: 47 mm
rright: 48 mm
fright: 12 mm
rleft: 93 mm
rear: 46 mm
front: 12 mm
fleft: 36 mm
rright: 46 mm
fright: 16 mm
rleft: 87 mm
rear: 42 mm
front: 13 mm
fleft: 36 mm
rright: 44 mm
fright: 15 mm
rleft: 80 mm
rear: 43 mm
front: 14 mm
fleft: 36 mm
rright: 47 mm
fright: 16 mm
rleft: 80 mm
rear: 40 mm
front: 13 mm
fleft: 31 mm
rright: 57 mm
fright: 17 mm
rleft: 76 mm
rear: 44 mm
front: 13 mm
fleft: 33 mm
rright: 54 mm
fright: 16 mm
rleft: 74 mm
rear: 43 mm
front: 12 mm
fleft: 30 mm
rright: 56 mm
fright: 16 mm
rleft: 75 mm
rear: 43 mm
front: 15 mm
fleft: 31 mm
rright: 64 mm
fright: 17 mm
rleft: 74 mm
rear: 44 mm
front: 13 mm
fleft: 31 mm
rright: 64 mm
fright: 16 mm
rleft: 76 mm
rear: 44 mm
front: 12 mm
fleft: 28 mm
rright: 60 mm
fright: 19 mm
rleft: 75 mm
rear: 44 mm
front: 12 mm
fleft: 28 mm
rright: 70 mm
fright: 17 mm
rleft: 71 mm
rear: 43 mm
front: 13 mm
fleft: 28 mm
rright: 70 mm
fright: 19 mm
rleft: 73 mm
rear: 47 mm
front: 13 mm
fleft: 23 mm
rright: 75 mm
fright: 14 mm
rleft: 77 mm
rear: 46 mm
front: 8 mm
fleft: 21 mm
rright: 255 mm
fright: 13 mm
rleft: 72 mm
rear: 48 mm
front: 7 mm
fleft: 19 mm
rright: 86 mm
fright: 19 mm
rleft: 67 mm
rear: 48 mm
front: 5 mm
fleft: 14 mm
rright: 79 mm
fright: 19 mm
rleft: 64 mm
rear: 46 mm
front: 9 mm
fleft: 9 mm
rright: 90 mm
fright: 27 mm
rleft: 55 mm
rear: 45 mm
front: 9 mm
fleft: 9 mm
rright: 113 mm
fright: 27 mm
rleft: 57 mm
rear: 47 mm
front: 4 mm
fleft: 19 mm
rright: 108 mm
fright: 16 mm
rleft: 74 mm
rear: 44 mm
front: 14 mm
fleft: 43 mm
rright: 81 mm
fright: 18 mm
rleft: 91 mm
rear: 40 mm
front: 20 mm
fleft: 59 mm
rright: 47 mm
fright: 16 mm
rleft: 95 mm
rear: 49 mm
front: 8 mm
fleft: 31 mm
rright: 255 mm
fright: 13 mm
rleft: 90 mm
rear: 48 mm
front: 16 mm
fleft: 27 mm
rright: 255 mm
fright: 19 mm
rleft: 69 mm
rear: 37 mm
front: 30 mm
fleft: 28 mm
rright: 255 mm
fright: 19 mm
rleft: 31 mm
rear: 255 mm
front: 77 mm
fleft: 33 mm
rright: 12 mm
fright: 181 mm
rleft: 34 mm
rear: 255 mm
front: 77 mm
fleft: 38 mm
rright: 11 mm
fright: 255 mm
rleft: 255 mm
rear: 255 mm
front: 255 mm
fleft: 78 mm
rright: 10 mm
fright: 65 mm
rleft: 255 mm
rear: 255 mm
front: 255 mm
fleft: 87 mm
rright: 14 mm
fright: 59 mm
rleft: 255 mm
rear: 120 mm
front: 255 mm
fleft: 66 mm
rright: 76 mm
fright: 87 mm
rleft: 255 mm
rear: 80 mm
front: 255 mm
fleft: 40 mm
rright: 76 mm
fright: 87 mm
rleft: 255 mm
rear: 85 mm
front: 106 mm
fleft: 28 mm
rright: 25 mm
fright: 161 mm
rleft: 36 mm
rear: 26 mm
front: 125 mm
fleft: 28 mm
rright: 52 mm
fright: 255 mm
rleft: 36 mm
rear: 17 mm
front: 125 mm
fleft: 25 mm
rright: 27 mm
fright: 255 mm
rleft: 43 mm
rear: 17 mm
front: 111 mm
fleft: 27 mm
rright: 27 mm
fright: 255 mm
rleft: 55 mm
rear: 47 mm
front: 111 mm
fleft: 39 mm
rright: 106 mm
fright: 123 mm
rleft: 55 mm
rear: 108 mm
front: 255 mm
fleft: 49 mm
rright: 84 mm
fright: 92 mm
rleft: 255 mm
rear: 106 mm
front: 255 mm
fleft: 64 mm
rright: 66 mm
fright: 82 mm
rleft: 255 mm
rear: 108 mm
front: 255 mm
fleft: 58 mm
rright: 71 mm
fright: 88 mm
rleft: 255 mm
rear: 105 mm
front: 255 mm
fleft: 58 mm
rright: 71 mm
fright: 87 mm
rleft: 255 mm
rear: 107 mm
front: 255 mm
fleft: 62 mm
rright: 67 mm
fright: 83 mm
rleft: 255 mm
rear: 104 mm
front: 255 mm
fleft: 62 mm
rright: 68 mm
fright: 81 mm
rleft: 255 mm
rear: 102 mm
front: 255 mm
fleft: 64 mm
rright: 66 mm
fright: 80 mm
rleft: 89 mm
rear: 98 mm
front: 255 mm
fleft: 59 mm
rright: 70 mm
fright: 85 mm
rleft: 85 mm
rear: 103 mm
front: 255 mm
fleft: 60 mm
rright: 67 mm
fright: 86 mm
rleft: 80 mm
rear: 96 mm
front: 255 mm
fleft: 59 mm
rright: 68 mm
fright: 85 mm
rleft: 83 mm
rear: 102 mm
front: 255 mm
fleft: 64 mm
rright: 60 mm
fright: 79 mm
rleft: 83 mm
rear: 97 mm
front: 255 mm
fleft: 63 mm
rright: 63 mm
fright: 82 mm
rleft: 82 mm
rear: 105 mm
front: 255 mm
fleft: 65 mm
rright: 59 mm
fright: 78 mm
rleft: 83 mm
rear: 104 mm
front: 255 mm
fleft: 65 mm
rright: 61 mm
fright: 78 mm
rleft: 86 mm
rear: 106 mm
front: 255 mm
fleft: 60 mm
rright: 64 mm
fright: 80 mm
rleft: 82 mm
rear: 112 mm
front: 255 mm
fleft: 64 mm
rright: 61 mm
fright: 80 mm
rleft: 84 mm
rear: 117 mm
front: 255 mm
fleft: 59 mm
rright: 62 mm
fright: 82 mm
rleft: 82 mm
rear: 110 mm
front: 255 mm
fleft: 59 mm
rright: 65 mm
fright: 82 mm
rleft: 83 mm
rear: 112 mm
front: 255 mm
fleft: 59 mm
rright: 63 mm
fright: 83 mm
rleft: 84 mm
rear: 106 mm
front: 255 mm
fleft: 60 mm
rright: 61 mm
fright: 84 mm
rleft: 87 mm
rear: 115 mm
front: 255 mm
fleft: 59 mm
rright: 60 mm
fright: 112 mm
rleft: 86 mm
rear: 112 mm
front: 255 mm
fleft: 60 mm
rright: 62 mm
fright: 112 mm
rleft: 84 mm
rear: 108 mm
front: 255 mm
fleft: 64 mm
rright: 58 mm
fright: 255 mm
rleft: 90 mm
rear: 118 mm
front: 255 mm
fleft: 63 mm
rright: 60 mm
fright: 255 mm
rleft: 87 mm
rear: 118 mm
front: 255 mm
fleft: 60 mm
rright: 63 mm
fright: 255 mm
rleft: 82 mm
rear: 110 mm
front: 255 mm
fleft: 61 mm
rright: 65 mm
fright: 255 mm
rleft: 85 mm
